 model name, data type, model id, streamid, taskid, blockid, op name, start time, total time(us), device type
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2107, 0, /vision_model/encoder/layers.18/attn/Slice_30(StridedSliceV2), 08:45:11.991171, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2108, 0, /vision_model/encoder/layers.18/attn/Mul_10(Mul), 08:45:11.991172, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2109, 0, /vision_model/encoder/layers.18/attn/MatMul_20(MatMulV2), 08:45:11.991172, 168, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2110, 0, /vision_model/encoder/layers.18/attn/Softmax_10(Softmax), 08:45:11.991173, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2111, 0, /vision_model/encoder/layers.18/attn/Slice_27(StridedSliceV2), 08:45:11.991174, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2112, 0, /vision_model/encoder/layers.18/attn/Mul_9(Mul), 08:45:11.991174, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2113, 0, /vision_model/encoder/layers.18/attn/MatMul_18(MatMulV2), 08:45:11.991175, 164, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2114, 0, /vision_model/encoder/layers.18/attn/Softmax_9(Softmax), 08:45:11.991176, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2115, 0, /vision_model/encoder/layers.18/attn/Slice_24(StridedSliceV2), 08:45:11.991176, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2116, 0, /vision_model/encoder/layers.18/attn/Mul_8(Mul), 08:45:11.991177, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2117, 0, /vision_model/encoder/layers.18/attn/MatMul_16(MatMulV2), 08:45:11.991177, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2118, 0, /vision_model/encoder/layers.18/attn/Softmax_8(Softmax), 08:45:11.991178, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2119, 0, /vision_model/encoder/layers.18/attn/Slice_21(StridedSliceV2), 08:45:11.991179, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2120, 0, /vision_model/encoder/layers.18/attn/Mul_7(Mul), 08:45:11.991180, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2121, 0, /vision_model/encoder/layers.18/attn/MatMul_14(MatMulV2), 08:45:11.991180, 164, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2122, 0, /vision_model/encoder/layers.18/attn/Softmax_7(Softmax), 08:45:11.991181, 450, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2123, 0, /vision_model/encoder/layers.18/attn/Slice_18(StridedSliceV2), 08:45:11.991182, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2124, 0, /vision_model/encoder/layers.18/attn/Mul_6(Mul), 08:45:11.991182, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2125, 0, /vision_model/encoder/layers.18/attn/MatMul_12(MatMulV2), 08:45:11.991183, 172, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2126, 0, /vision_model/encoder/layers.18/attn/Softmax_6(Softmax), 08:45:11.991184, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2127, 0, /vision_model/encoder/layers.18/attn/Slice_15(StridedSliceV2), 08:45:11.991184, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2128, 0, /vision_model/encoder/layers.18/attn/Mul_5(Mul), 08:45:11.991185, 9, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2129, 0, /vision_model/encoder/layers.18/attn/MatMul_10(MatMulV2), 08:45:11.991186, 172, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2130, 0, /vision_model/encoder/layers.18/attn/Softmax_5(Softmax), 08:45:11.991187, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2131, 0, /vision_model/encoder/layers.18/attn/Slice_12(StridedSliceV2), 08:45:11.991187, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2132, 0, /vision_model/encoder/layers.18/attn/Mul_4(Mul), 08:45:11.991188, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2133, 0, /vision_model/encoder/layers.18/attn/MatMul_8(MatMulV2), 08:45:11.991188, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2134, 0, /vision_model/encoder/layers.18/attn/Softmax_4(Softmax), 08:45:11.991189, 447, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2135, 0, /vision_model/encoder/layers.18/attn/Slice_9(StridedSliceV2), 08:45:11.991190, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2136, 0, /vision_model/encoder/layers.18/attn/Mul_3(Mul), 08:45:11.991190, 8, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2137, 0, /vision_model/encoder/layers.18/attn/MatMul_6(MatMulV2), 08:45:11.991191, 170, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2138, 0, /vision_model/encoder/layers.18/attn/Softmax_3(Softmax), 08:45:11.991192, 448, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2139, 0, /vision_model/encoder/layers.18/attn/Slice_6(StridedSliceV2), 08:45:11.991192, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2140, 0, /vision_model/encoder/layers.18/attn/Mul_2(Mul), 08:45:11.991193, 7, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2141, 0, /vision_model/encoder/layers.18/attn/MatMul_4(MatMulV2), 08:45:11.991194, 169, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2142, 0, /vision_model/encoder/layers.18/attn/Softmax_2(Softmax), 08:45:11.991195, 449, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2143, 0, /vision_model/encoder/layers.18/attn/Slice_3(StridedSliceV2), 08:45:11.991195, 15, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2144, 0, /vision_model/encoder/layers.18/attn/Mul_1(Mul), 08:45:11.991196, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2145, 0, /vision_model/encoder/layers.18/attn/MatMul_2(MatMulV2), 08:45:11.991196, 165, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2146, 0, /vision_model/encoder/layers.18/attn/Softmax_1(Softmax), 08:45:11.991197, 446, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2147, 0, /vision_model/encoder/layers.18/attn/Slice(StridedSliceV2), 08:45:11.991198, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2148, 0, /vision_model/encoder/layers.18/attn/Mul(Mul), 08:45:11.991198, 6, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2149, 0, /vision_model/encoder/layers.18/attn/MatMul(MatMulV2), 08:45:11.991199, 166, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2150, 0, /vision_model/encoder/layers.18/attn/Softmax(Softmax), 08:45:11.991200, 453, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2151, 0, /vision_model/encoder/layers.18/attn/v_proj/Add(Add), 08:45:11.991200, 96, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2152, 0, /vision_model/encoder/layers.18/attn/Gather_2(GatherV2D), 08:45:11.991201, 69, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2153, 0, /vision_model/encoder/layers.18/attn/Slice_47(StridedSliceV2), 08:45:11.991202, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2154, 0, /vision_model/encoder/layers.18/attn/MatMul_31(MatMulV2), 08:45:11.991202, 294, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2155, 0, /vision_model/encoder/layers.18/attn/Slice_44(StridedSliceV2), 08:45:11.991203, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2156, 0, /vision_model/encoder/layers.18/attn/MatMul_29(MatMulV2), 08:45:11.991204, 277, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2157, 0, /vision_model/encoder/layers.18/attn/Slice_41(StridedSliceV2), 08:45:11.991205, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2158, 0, /vision_model/encoder/layers.18/attn/MatMul_27(MatMulV2), 08:45:11.991205, 280, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2159, 0, /vision_model/encoder/layers.18/attn/Slice_38(StridedSliceV2), 08:45:11.991206, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2160, 0, /vision_model/encoder/layers.18/attn/MatMul_25(MatMulV2), 08:45:11.991207, 282, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2161, 0, /vision_model/encoder/layers.18/attn/Slice_35(StridedSliceV2), 08:45:11.991207, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2162, 0, /vision_model/encoder/layers.18/attn/MatMul_23(MatMulV2), 08:45:11.991208, 360, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2163, 0, /vision_model/encoder/layers.18/attn/Slice_32(StridedSliceV2), 08:45:11.991208, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2164, 0, /vision_model/encoder/layers.18/attn/MatMul_21(MatMulV2), 08:45:11.991209, 354, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2165, 0, /vision_model/encoder/layers.18/attn/Slice_29(StridedSliceV2), 08:45:11.991210, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2166, 0, /vision_model/encoder/layers.18/attn/MatMul_19(MatMulV2), 08:45:11.991210, 357, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2167, 0, /vision_model/encoder/layers.18/attn/Slice_26(StridedSliceV2), 08:45:11.991211, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2168, 0, /vision_model/encoder/layers.18/attn/MatMul_17(MatMulV2), 08:45:11.991212, 356, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2169, 0, /vision_model/encoder/layers.18/attn/Slice_23(StridedSliceV2), 08:45:11.991213, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2170, 0, /vision_model/encoder/layers.18/attn/MatMul_15(MatMulV2), 08:45:11.991213, 350, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2171, 0, /vision_model/encoder/layers.18/attn/Slice_20(StridedSliceV2), 08:45:11.991214, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2172, 0, /vision_model/encoder/layers.18/attn/MatMul_13(MatMulV2), 08:45:11.991215, 352, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2173, 0, /vision_model/encoder/layers.18/attn/Slice_17(StridedSliceV2), 08:45:11.991215, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2174, 0, /vision_model/encoder/layers.18/attn/MatMul_11(MatMulV2), 08:45:11.991216, 342, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2175, 0, /vision_model/encoder/layers.18/attn/Slice_14(StridedSliceV2), 08:45:11.991217, 14, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2176, 0, /vision_model/encoder/layers.18/attn/MatMul_9(MatMulV2), 08:45:11.991217, 347, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2177, 0, /vision_model/encoder/layers.18/attn/Slice_11(StridedSliceV2), 08:45:11.991218, 12, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2178, 0, /vision_model/encoder/layers.18/attn/MatMul_7(MatMulV2), 08:45:11.991219, 349, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2179, 0, /vision_model/encoder/layers.18/attn/Slice_8(StridedSliceV2), 08:45:11.991219, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2180, 0, /vision_model/encoder/layers.18/attn/MatMul_5(MatMulV2), 08:45:11.991220, 343, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2181, 0, /vision_model/encoder/layers.18/attn/Slice_5(StridedSliceV2), 08:45:11.991221, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2182, 0, /vision_model/encoder/layers.18/attn/MatMul_3(MatMulV2), 08:45:11.991221, 350, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2183, 0, /vision_model/encoder/layers.18/attn/Slice_2(StridedSliceV2), 08:45:11.991222, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2184, 0, /vision_model/encoder/layers.18/attn/MatMul_1(MatMulV2), 08:45:11.991223, 255, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2185, 0, /vision_model/encoder/layers.18/attn/Concat(ConcatD), 08:45:11.991223, 3183, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2186, 0, /vision_model/encoder/layers.18/attn/Unsqueeze(Reshape), 08:45:11.991224, 52, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2187, 0, /vision_model/encoder/layers.18/attn/proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.991225, 47, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2188, 0, /vision_model/encoder/layers.18/attn/proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991226, 452, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2189, 0, /vision_model/encoder/layers.18/attn/proj/Add(Add), 08:45:11.991226, 72, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2190, 0, /vision_model/encoder/layers.18/Mul(Mul), 08:45:11.991256, 65, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2191, 0, /vision_model/encoder/layers.18/Add(Add), 08:45:11.991256, 95, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2192, 0, /vision_model/encoder/layers.18/norm2/LayerNormalization(LayerNorm), 08:45:11.991257, 238, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2193, 0, /vision_model/encoder/layers.18/mlp/fc1/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.991257, 47, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2194, 0, /vision_model/encoder/layers.18/mlp/fc1/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991258, 1385, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2195, 0, /vision_model/encoder/layers.18/mlp/fc1/Add(Add), 08:45:11.991259, 347, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2196, 0, /vision_model/encoder/layers.18/mlp/act/Erf(Activation), 08:45:11.991260, 995, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2197, 0, /vision_model/encoder/layers.18/mlp/fc2/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.991260, 189, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2198, 0, /vision_model/encoder/layers.18/mlp/fc2/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991261, 1114, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2199, 0, /vision_model/encoder/layers.18/mlp/fc2/Add(Add), 08:45:11.991262, 76, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2200, 0, /vision_model/encoder/layers.18/Mul_1(Mul), 08:45:11.991262, 68, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2201, 0, /vision_model/encoder/layers.18/Add_1(Add), 08:45:11.991263, 95, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2202, 0, /vision_model/encoder/layers.19/norm1/LayerNormalization(LayerNorm), 08:45:11.991264, 241, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2203, 0, /vision_model/encoder/layers.19/attn/v_proj/MatMul_input_0_0_QuantizeV2(StaticQuant), 08:45:11.991264, 48, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2204, 0, /vision_model/encoder/layers.19/attn/q_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991265, 455, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2205, 0, /vision_model/encoder/layers.19/attn/k_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991266, 349, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2206, 0, /vision_model/encoder/layers.19/attn/v_proj/MatMul_fixpipe(QuantBatchMatmulV3), 08:45:11.991266, 351, npu_aicore_efficient
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2207, 0, /vision_model/encoder/layers.19/attn/k_proj/Add(Add), 08:45:11.991267, 83, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2208, 0, /vision_model/encoder/layers.19/attn/Gather_1(GatherV2D), 08:45:11.991267, 59, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2209, 0, /vision_model/encoder/layers.19/attn/Slice_46(StridedSliceV2), 08:45:11.991268, 13, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2210, 0, /vision_model/encoder/layers.19/attn/Transpose_15(Permute), 08:45:11.991269, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2211, 0, /vision_model/encoder/layers.19/attn/Slice_43(StridedSliceV2), 08:45:11.991270, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2212, 0, /vision_model/encoder/layers.19/attn/Transpose_14(Permute), 08:45:11.991270, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2213, 0, /vision_model/encoder/layers.19/attn/Slice_40(StridedSliceV2), 08:45:11.991271, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2214, 0, /vision_model/encoder/layers.19/attn/Transpose_13(Permute), 08:45:11.991272, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2215, 0, /vision_model/encoder/layers.19/attn/Slice_37(StridedSliceV2), 08:45:11.991272, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2216, 0, /vision_model/encoder/layers.19/attn/Transpose_12(Permute), 08:45:11.991273, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2217, 0, /vision_model/encoder/layers.19/attn/Slice_34(StridedSliceV2), 08:45:11.991274, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2218, 0, /vision_model/encoder/layers.19/attn/Transpose_11(Permute), 08:45:11.991274, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2219, 0, /vision_model/encoder/layers.19/attn/Slice_31(StridedSliceV2), 08:45:11.991275, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2220, 0, /vision_model/encoder/layers.19/attn/Transpose_10(Permute), 08:45:11.991276, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2221, 0, /vision_model/encoder/layers.19/attn/Slice_28(StridedSliceV2), 08:45:11.991277, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2222, 0, /vision_model/encoder/layers.19/attn/Transpose_9(Permute), 08:45:11.991277, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2223, 0, /vision_model/encoder/layers.19/attn/Slice_25(StridedSliceV2), 08:45:11.991278, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2224, 0, /vision_model/encoder/layers.19/attn/Transpose_8(Permute), 08:45:11.991279, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2225, 0, /vision_model/encoder/layers.19/attn/Slice_22(StridedSliceV2), 08:45:11.991279, 10, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2226, 0, /vision_model/encoder/layers.19/attn/Transpose_7(Permute), 08:45:11.991280, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2227, 0, /vision_model/encoder/layers.19/attn/Slice_19(StridedSliceV2), 08:45:11.991280, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2228, 0, /vision_model/encoder/layers.19/attn/Transpose_6(Permute), 08:45:11.991281, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2229, 0, /vision_model/encoder/layers.19/attn/Slice_16(StridedSliceV2), 08:45:11.991282, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2230, 0, /vision_model/encoder/layers.19/attn/Transpose_5(Permute), 08:45:11.991282, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2231, 0, /vision_model/encoder/layers.19/attn/Slice_13(StridedSliceV2), 08:45:11.991283, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2232, 0, /vision_model/encoder/layers.19/attn/Transpose_4(Permute), 08:45:11.991284, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2233, 0, /vision_model/encoder/layers.19/attn/Slice_10(StridedSliceV2), 08:45:11.991284, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2234, 0, /vision_model/encoder/layers.19/attn/Transpose_3(Permute), 08:45:11.991285, 16, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2235, 0, /vision_model/encoder/layers.19/attn/Slice_7(StridedSliceV2), 08:45:11.991286, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2236, 0, /vision_model/encoder/layers.19/attn/Transpose_2(Permute), 08:45:11.991286, 17, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2237, 0, /vision_model/encoder/layers.19/attn/Slice_4(StridedSliceV2), 08:45:11.991287, 11, npu_aicore
 split_internvit_v6_exclude_conv_int8_8, task, 0, 384, 2238, 0, /vision_model/encoder/layers.19/attn/Transpose_1(Permute), 08:45:11.991288, 16, npu_aicore
